WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
423,CYP,GGXCNL,Cyprus,National currency,Billions
423,CYP,GGXCNL_NGDP,Cyprus,Percent of GDP,
423,CYP,GGSB,Cyprus,National currency,Billions
423,CYP,GGSB_NPGDP,Cyprus,Percent of potential GDP,
423,CYP,GGXONLB,Cyprus,National currency,Billions
423,CYP,GGXONLB_NGDP,Cyprus,Percent of GDP,
423,CYP,GGXWDN,Cyprus,National currency,Billions
423,CYP,GGXWDN_NGDP,Cyprus,Percent of GDP,
423,CYP,GGXWDG,Cyprus,National currency,Billions
423,CYP,GGXWDG_NGDP,Cyprus,Percent of GDP,
423,CYP,NGDP_FY,Cyprus,National currency,Billions
423,CYP,BCA,Cyprus,U.S. dollars,Billions
423,CYP,BCA_NGDPD,Cyprus,Percent of GDP,
935,CZE,NGDP_R,Czech Republic,National currency,Billions
935,CZE,NGDP_RPCH,Czech Republic,Percent change,
935,CZE,NGDP,Czech Republic,National currency,Billions
935,CZE,NGDPD,Czech Republic,U.S. dollars,Billions
935,CZE,PPPGDP,Czech Republic,Purchasing power parity; international dollars,Billions
935,CZE,NGDP_D,Czech Republic,Index,
935,CZE,NGDPRPC,Czech Republic,National currency,Units
935,CZE,NGDPRPPPPC,Czech Republic,Purchasing power parity; 2011 international dollar,Units
935,CZE,NGDPPC,Czech Republic,National currency,Units
935,CZE,NGDPDPC,Czech Republic,U.S. dollars,Units
935,CZE,PPPPC,Czech Republic,Purchasing power parity; international dollars,Units
935,CZE,NGAP_NPGDP,Czech Republic,Percent of potential GDP,
935,CZE,PPPSH,Czech Republic,Percent,
935,CZE,PPPEX,Czech Republic,National currency per current international dollar,
935,CZE,NID_NGDP,Czech Republic,Percent of GDP,
935,CZE,NGSD_NGDP,Czech Republic,Percent of GDP,
935,CZE,PCPI,Czech Republic,Index,
935,CZE,PCPIPCH,Czech Republic,Percent change,
935,CZE,PCPIE,Czech Republic,Index,
935,CZE,PCPIEPCH,Czech Republic,Percent change,
935,CZE,FLIBOR6,Czech Republic,Percent,
935,CZE,TM_RPCH,Czech Republic,Percent change,
935,CZE,TMG_RPCH,Czech Republic,Percent change,
935,CZE,TX_RPCH,Czech Republic,Percent change,
935,CZE,TXG_RPCH,Czech Republic,Percent change,
935,CZE,LUR,Czech Republic,Percent of total labor force,
935,CZE,LE,Czech Republic,Persons,Millions
935,CZE,LP,Czech Republic,Persons,Millions
935,CZE,GGR,Czech Republic,National currency,Billions
935,CZE,GGR_NGDP,Czech Republic,Percent of GDP,
935,CZE,GGX,Czech Republic,National currency,Billions
935,CZE,GGX_NGDP,Czech Republic,Percent of GDP,
935,CZE,GGXCNL,Czech Republic,National currency,Billions
935,CZE,GGXCNL_NGDP,Czech Republic,Percent of GDP,
935,CZE,GGSB,Czech Republic,National currency,Billions
935,CZE,GGSB_NPGDP,Czech Republic,Percent of potential GDP,
935,CZE,GGXONLB,Czech Republic,National currency,Billions
935,CZE,GGXONLB_NGDP,Czech Republic,Percent of GDP,
935,CZE,GGXWDN,Czech Republic,National currency,Billions
935,CZE,GGXWDN_NGDP,Czech Republic,Percent of GDP,
935,CZE,GGXWDG,Czech Republic,National currency,Billions
935,CZE,GGXWDG_NGDP,Czech Republic,Percent of GDP,
935,CZE,NGDP_FY,Czech Republic,National currency,Billions
935,CZE,BCA,Czech Republic,U.S. dollars,Billions
935,CZE,BCA_NGDPD,Czech Republic,Percent of GDP,
